Date & Time Collected,Unix Timestamp,5 Minute Average Air Temperature (c),5 Minute Average Wind Speed (m/s),5 Minute Total Rain (mm),5 Minute Average Solar Radiation (W/m²),5 Minute Average Relative Humidity (pct),5 Minute Average Pressure (mb)
07/09/2025 04:15 AM,1752052500,18.5,0.0,0.00,0.1,98.4,1015.98
07/09/2025 04:20 AM,1752052800,18.3,0.0,0.00,0.1,97.9,1016.01
07/09/2025 04:25 AM,1752053100,18.4,0.0,0.00,0.1,98.3,1016.08
07/09/2025 04:30 AM,1752053400,18.4,0.0,0.00,0.1,98.3,1016.08
07/09/2025 04:35 AM,1752053700,18.2,0.0,0.00,0.1,98.2,1016.08
07/09/2025 04:40 AM,1752054000,18.4,0.0,0.00,0.1,98.6,1016.18
07/09/2025 04:45 AM,1752054300,18.6,0.0,0.00,0.1,98.6,1016.18
07/09/2025 04:50 AM,1752054600,18.5,0.0,0.00,0.0,98.1,1016.18
07/09/2025 04:55 AM,1752054900,17.9,0.0,0.00,0.1,97.1,1016.18
07/09/2025 05:00 AM,1752055200,17.9,0.0,0.00,0.1,98.1,1016.23
07/09/2025 05:05 AM,1752055500,17.6,0.0,0.00,0.3,97.9,1016.28
07/09/2025 05:10 AM,1752055800,17.7,0.0,0.00,0.5,98.5,1016.28
07/09/2025 05:15 AM,1752056100,18.0,0.0,0.00,1.0,98.9,1016.28
07/09/2025 05:20 AM,1752056400,17.9,0.0,0.00,1.9,99.0,1016.28
07/09/2025 05:25 AM,1752056700,17.8,0.0,0.00,3.1,98.9,1016.36
07/09/2025 05:30 AM,1752057000,17.8,0.0,0.00,4.7,99.1,1016.38
07/09/2025 05:35 AM,1752057300,17.6,0.0,0.00,6.8,98.9,1016.47
07/09/2025 05:40 AM,1752057600,17.4,0.0,0.00,9.2,99.1,1016.39
07/09/2025 05:45 AM,1752057900,17.6,0.0,0.00,12.0,99.2,1016.38
07/09/2025 05:50 AM,1752058200,17.6,0.0,0.00,21.1,99.1,1016.38
07/09/2025 05:55 AM,1752058500,17.5,0.0,0.00,30.8,99.1,1016.38
07/09/2025 06:00 AM,1752058800,17.8,0.0,0.00,40.4,99.3,1016.38
07/09/2025 06:05 AM,1752059100,18.2,0.0,0.00,50.7,99.3,1016.38
07/09/2025 06:10 AM,1752059400,18.7,0.0,0.00,62.9,99.4,1016.38
07/09/2025 06:15 AM,1752059700,18.9,0.0,0.00,75.5,98.4,1016.38
07/09/2025 06:20 AM,1752060000,19.1,0.0,0.00,88.1,96.8,1016.38
07/09/2025 06:25 AM,1752060300,19.4,0.0,0.00,100.0,96.9,1016.44
07/09/2025 06:30 AM,1752060600,19.8,0.0,0.00,109.7,95.2,1016.49
07/09/2025 06:35 AM,1752060900,20.3,0.0,0.00,118.4,92.4,1016.58
07/09/2025 06:40 AM,1752061200,20.7,0.0,0.00,129.3,91.7,1016.58
07/09/2025 06:45 AM,1752061500,21.0,0.0,0.00,142.1,91.3,1016.58
07/09/2025 06:50 AM,1752061800,21.3,0.0,0.00,155.4,89.4,1016.61
07/09/2025 06:55 AM,1752062100,21.2,0.3,0.00,167.9,89.8,1016.68
07/09/2025 07:00 AM,1752062400,21.1,0.6,0.00,179.5,90.0,1016.78
07/09/2025 07:05 AM,1752062700,21.2,0.0,0.00,191.5,90.3,1016.80
07/09/2025 07:10 AM,1752063000,21.4,0.4,0.00,203.3,88.5,1016.88
07/09/2025 07:15 AM,1752063300,21.6,1.3,0.00,216.1,86.9,1016.96
07/09/2025 07:20 AM,1752063600,21.7,1.7,0.00,227.5,85.8,1017.00
07/09/2025 07:25 AM,1752063900,21.6,2.0,0.00,238.9,85.9,1017.08
07/09/2025 07:30 AM,1752064200,21.6,1.7,0.00,254.4,85.9,1017.08
07/09/2025 07:35 AM,1752064500,21.7,1.2,0.00,269.9,86.3,1017.08
07/09/2025 07:40 AM,1752064800,21.9,1.6,0.00,281.9,85.5,1017.08
07/09/2025 07:45 AM,1752065100,21.9,2.3,0.00,294.8,84.4,1017.11
07/09/2025 07:50 AM,1752065400,21.9,1.6,0.00,309.1,85.1,1017.18
07/09/2025 07:55 AM,1752065700,22.2,1.4,0.00,329.6,84.6,1017.25
07/09/2025 08:00 AM,1752066000,22.3,1.6,0.00,356.6,83.4,1017.18
07/09/2025 08:05 AM,1752066300,22.6,1.8,0.00,386.6,81.6,1017.18
07/09/2025 08:10 AM,1752066600,22.7,1.5,0.00,423.3,81.5,1017.26
07/09/2025 08:15 AM,1752066900,23.0,0.6,0.00,396.4,82.2,1017.37
07/09/2025 08:20 AM,1752067200,23.1,0.9,0.00,263.4,81.5,1017.38
07/09/2025 08:25 AM,1752067500,23.0,1.3,0.00,406.7,82.0,1017.43
07/09/2025 08:30 AM,1752067800,23.2,1.9,0.00,475.8,80.0,1017.48
07/09/2025 08:35 AM,1752068100,23.3,1.5,0.00,429.3,80.4,1017.48
07/09/2025 08:40 AM,1752068400,23.4,1.2,0.00,417.0,80.2,1017.48
07/09/2025 08:45 AM,1752068700,23.5,1.6,0.00,466.6,79.0,1017.53
07/09/2025 08:50 AM,1752069000,23.7,1.4,0.00,487.6,77.0,1017.58
07/09/2025 08:55 AM,1752069300,23.8,1.4,0.00,504.1,76.7,1017.58
07/09/2025 09:00 AM,1752069600,23.9,1.6,0.00,514.0,76.2,1017.58
07/09/2025 09:05 AM,1752069900,24.2,1.3,0.00,529.5,75.0,1017.59
07/09/2025 09:10 AM,1752070200,24.3,1.5,0.00,557.8,75.3,1017.68
07/09/2025 09:15 AM,1752070500,24.3,1.4,0.00,582.6,74.2,1017.68
07/09/2025 09:20 AM,1752070800,24.3,1.7,0.00,423.1,73.6,1017.68
07/09/2025 09:25 AM,1752071100,24.4,1.2,0.00,592.9,73.2,1017.68
07/09/2025 09:30 AM,1752071400,24.6,1.3,0.00,590.9,74.0,1017.72
07/09/2025 09:35 AM,1752071700,24.7,1.3,0.00,599.3,73.6,1017.78
07/09/2025 09:40 AM,1752072000,24.9,0.8,0.00,609.3,73.9,1017.78
07/09/2025 09:45 AM,1752072300,25.1,1.7,0.00,621.2,74.6,1017.74
07/09/2025 09:50 AM,1752072600,25.1,1.7,0.00,630.8,71.0,1017.68
07/09/2025 09:55 AM,1752072900,25.2,0.5,0.00,640.8,71.3,1017.72
07/09/2025 10:00 AM,1752073200,25.4,1.6,0.00,653.4,73.2,1017.69
07/09/2025 10:05 AM,1752073500,25.3,2.1,0.00,664.9,72.8,1017.68
07/09/2025 10:10 AM,1752073800,25.2,2.5,0.00,681.1,74.3,1017.74
07/09/2025 10:15 AM,1752074100,24.8,2.5,0.00,694.3,74.7,1017.78
07/09/2025 10:20 AM,1752074400,24.9,2.2,0.00,711.9,75.0,1017.78
07/09/2025 10:25 AM,1752074700,24.8,2.5,0.00,750.6,73.0,1017.88
07/09/2025 10:30 AM,1752075000,24.9,2.4,0.00,633.7,73.7,1017.85
07/09/2025 10:35 AM,1752075300,24.9,1.9,0.00,738.5,74.2,1017.86
07/09/2025 10:40 AM,1752075600,25.3,2.2,0.00,763.0,75.0,1017.78
07/09/2025 10:45 AM,1752075900,24.9,3.5,0.00,619.0,76.8,1017.78
07/09/2025 10:50 AM,1752076200,24.7,3.1,0.00,801.0,77.7,1017.76
07/09/2025 10:55 AM,1752076500,24.8,3.3,0.00,812.0,78.7,1017.68
07/09/2025 11:00 AM,1752076800,24.5,3.5,0.00,619.2,78.4,1017.74
07/09/2025 11:05 AM,1752077100,24.1,3.5,0.00,382.1,79.7,1017.81
07/09/2025 11:10 AM,1752077400,23.7,3.3,0.00,614.1,80.1,1017.88
07/09/2025 11:15 AM,1752077700,24.1,2.8,0.00,818.0,79.4,1017.88
07/09/2025 11:20 AM,1752078000,24.6,3.0,0.00,819.0,78.1,1017.88
07/09/2025 11:25 AM,1752078300,24.4,3.2,0.00,818.0,78.2,1017.89
07/09/2025 11:30 AM,1752078600,24.4,3.3,0.00,818.0,76.2,1017.91
07/09/2025 11:35 AM,1752078900,24.6,2.6,0.00,822.0,76.8,1017.88
07/09/2025 11:40 AM,1752079200,24.6,3.1,0.00,720.7,75.8,1017.90
07/09/2025 11:45 AM,1752079500,24.4,3.1,0.00,431.0,75.6,1017.98
07/09/2025 11:50 AM,1752079800,24.6,2.7,0.00,518.8,75.5,1017.98
07/09/2025 11:55 AM,1752080100,24.8,2.5,0.00,415.0,74.9,1017.98
07/09/2025 12:00 PM,1752080400,24.8,3.0,0.00,768.9,74.1,1017.97
07/09/2025 12:05 PM,1752080700,24.8,2.5,0.00,796.9,74.1,1017.88
07/09/2025 12:10 PM,1752081000,24.9,2.7,0.00,735.9,74.7,1017.88
07/09/2025 12:15 PM,1752081300,24.9,3.0,0.00,441.6,73.7,1017.82
07/09/2025 12:20 PM,1752081600,24.8,3.4,0.00,837.0,73.0,1017.85
07/09/2025 12:25 PM,1752081900,24.7,2.8,0.00,863.0,72.7,1017.79
07/09/2025 12:30 PM,1752082200,24.9,2.6,0.00,855.0,72.8,1017.75
07/09/2025 12:35 PM,1752082500,25.1,2.9,0.00,864.0,72.0,1017.68
07/09/2025 12:40 PM,1752082800,25.4,2.0,0.00,781.6,74.2,1017.68
07/09/2025 12:45 PM,1752083100,25.4,2.7,0.00,860.0,72.6,1017.62
07/09/2025 12:50 PM,1752083400,25.3,2.4,0.00,865.0,72.2,1017.55
07/09/2025 12:55 PM,1752083700,25.2,3.0,0.00,815.0,72.6,1017.54
07/09/2025 01:00 PM,1752084000,25.2,3.0,0.00,860.0,71.3,1017.49
07/09/2025 01:05 PM,1752084300,25.4,2.3,0.00,795.8,71.6,1017.48
07/09/2025 01:10 PM,1752084600,25.3,2.8,0.00,807.0,69.9,1017.47
07/09/2025 01:15 PM,1752084900,25.3,3.1,0.00,839.0,71.5,1017.39
07/09/2025 01:20 PM,1752085200,25.2,3.3,0.00,551.6,71.7,1017.38
07/09/2025 01:25 PM,1752085500,25.3,3.2,0.00,760.4,71.8,1017.32
07/09/2025 01:30 PM,1752085800,25.3,3.2,0.00,817.0,72.4,1017.26
07/09/2025 01:35 PM,1752086100,25.4,3.2,0.00,649.7,72.6,1017.18
07/09/2025 01:40 PM,1752086400,25.4,2.7,0.00,838.0,70.8,1017.19
07/09/2025 01:45 PM,1752086700,25.6,2.8,0.00,847.0,70.3,1017.15
07/09/2025 01:50 PM,1752087000,25.6,3.8,0.00,853.0,69.8,1017.11
07/09/2025 01:55 PM,1752087300,25.4,3.2,0.00,859.0,69.2,1017.09
07/09/2025 02:00 PM,1752087600,25.7,2.5,0.00,672.5,69.1,1017.02
07/09/2025 02:05 PM,1752087900,25.8,2.4,0.00,582.4,69.2,1017.07
07/09/2025 02:10 PM,1752088200,25.9,2.6,0.00,663.6,70.2,1016.98
07/09/2025 02:15 PM,1752088500,25.8,2.8,0.00,854.0,69.8,1016.88
07/09/2025 02:20 PM,1752088800,26.0,2.7,0.00,626.9,67.8,1016.93
07/09/2025 02:25 PM,1752089100,26.2,2.6,0.00,863.0,66.9,1016.88
07/09/2025 02:30 PM,1752089400,26.1,3.3,0.00,912.0,68.7,1016.88
07/09/2025 02:35 PM,1752089700,26.1,2.4,0.00,889.0,65.4,1016.89
07/09/2025 02:40 PM,1752090000,26.1,3.0,0.00,773.0,65.9,1016.88
07/09/2025 02:45 PM,1752090300,26.2,2.8,0.00,520.9,65.1,1016.87
07/09/2025 02:50 PM,1752090600,25.6,2.1,0.00,443.5,66.5,1016.78
07/09/2025 02:55 PM,1752090900,26.0,2.5,0.00,836.0,64.3,1016.78
07/09/2025 03:00 PM,1752091200,26.3,2.5,0.00,823.0,64.0,1016.71
07/09/2025 03:05 PM,1752091500,26.3,2.8,0.00,802.0,64.1,1016.68
07/09/2025 03:10 PM,1752091800,26.3,2.9,0.00,789.8,62.2,1016.68
07/09/2025 03:15 PM,1752092100,26.2,2.4,0.00,477.4,63.8,1016.63
07/09/2025 03:20 PM,1752092400,25.9,2.6,0.00,249.2,65.0,1016.58
07/09/2025 03:25 PM,1752092700,25.8,3.0,0.00,681.3,65.0,1016.48
07/09/2025 03:30 PM,1752093000,26.3,2.3,0.00,732.3,64.8,1016.39
07/09/2025 03:35 PM,1752093300,26.4,3.3,0.00,735.1,63.5,1016.38
07/09/2025 03:40 PM,1752093600,26.2,2.4,0.00,691.1,63.6,1016.34
07/09/2025 03:45 PM,1752093900,26.2,2.3,0.00,552.8,63.5,1016.28
07/09/2025 03:50 PM,1752094200,26.2,2.5,0.00,259.9,62.2,1016.30
07/09/2025 03:55 PM,1752094500,25.8,1.6,0.00,432.2,63.4,1016.28
07/09/2025 04:00 PM,1752094800,26.3,2.3,0.00,704.9,64.1,1016.28
07/09/2025 04:05 PM,1752095100,26.6,1.7,0.00,714.3,63.6,1016.26
07/09/2025 04:10 PM,1752095400,26.7,2.1,0.00,732.5,61.6,1016.28
07/09/2025 04:15 PM,1752095700,26.7,1.4,0.00,719.9,61.6,1016.28
07/09/2025 04:20 PM,1752096000,26.9,1.3,0.00,699.6,60.7,1016.25
07/09/2025 04:25 PM,1752096300,26.8,2.5,0.00,688.8,61.8,1016.19
07/09/2025 04:30 PM,1752096600,26.7,2.4,0.00,709.8,62.3,1016.18
07/09/2025 04:35 PM,1752096900,26.7,1.2,0.00,690.9,60.3,1016.10
07/09/2025 04:40 PM,1752097200,26.8,2.4,0.00,671.8,63.0,1016.08
07/09/2025 04:45 PM,1752097500,26.8,2.6,0.00,655.7,63.6,1016.03
07/09/2025 04:50 PM,1752097800,26.7,1.4,0.00,601.8,62.5,1015.96
07/09/2025 04:55 PM,1752098100,26.7,1.7,0.00,575.8,61.2,1015.88
07/09/2025 05:00 PM,1752098400,26.7,1.7,0.00,559.6,61.4,1015.84
07/09/2025 05:05 PM,1752098700,26.8,2.4,0.00,553.9,62.5,1015.71
07/09/2025 05:10 PM,1752099000,26.6,2.2,0.00,534.1,61.7,1015.68
07/09/2025 05:15 PM,1752099300,26.6,2.7,0.00,550.5,61.9,1015.76
07/09/2025 05:20 PM,1752099600,26.5,2.4,0.00,525.6,62.3,1015.78
07/09/2025 05:25 PM,1752099900,26.7,1.8,0.00,466.9,63.7,1015.78
07/09/2025 05:30 PM,1752100200,26.4,2.3,0.00,299.3,62.5,1015.82
07/09/2025 05:35 PM,1752100500,26.2,2.5,0.00,447.7,63.0,1015.87
07/09/2025 05:40 PM,1752100800,26.3,2.3,0.00,419.0,62.4,1015.78
07/09/2025 05:45 PM,1752101100,26.2,1.6,0.00,276.8,63.1,1015.78
07/09/2025 05:50 PM,1752101400,26.2,0.3,0.00,198.1,64.2,1015.78
07/09/2025 05:55 PM,1752101700,25.7,2.1,0.00,82.3,65.3,1015.78
07/09/2025 06:00 PM,1752102000,25.4,0.8,0.00,310.7,68.1,1015.78
07/09/2025 06:05 PM,1752102300,26.1,1.5,0.00,349.9,65.2,1015.78
07/09/2025 06:10 PM,1752102600,26.4,0.8,0.00,343.6,62.8,1015.76
07/09/2025 06:15 PM,1752102900,26.6,1.4,0.00,329.5,63.0,1015.68
07/09/2025 06:20 PM,1752103200,26.4,1.4,0.00,315.0,61.5,1015.68
07/09/2025 06:25 PM,1752103500,26.3,1.3,0.00,277.1,62.8,1015.68
07/09/2025 06:30 PM,1752103800,26.2,1.3,0.00,275.2,63.7,1015.68
07/09/2025 06:35 PM,1752104100,26.1,1.7,0.00,256.5,62.4,1015.63
07/09/2025 06:40 PM,1752104400,26.1,1.6,0.00,243.4,63.0,1015.58
07/09/2025 06:45 PM,1752104700,26.2,0.9,0.00,230.5,62.5,1015.58
07/09/2025 06:50 PM,1752105000,26.3,0.4,0.00,216.8,64.0,1015.58
07/09/2025 06:55 PM,1752105300,26.1,1.3,0.00,206.0,63.9,1015.48
07/09/2025 07:00 PM,1752105600,25.9,1.4,0.00,194.0,63.6,1015.48
07/09/2025 07:05 PM,1752105900,25.8,1.7,0.00,180.8,62.9,1015.48
07/09/2025 07:10 PM,1752106200,25.7,1.3,0.00,167.5,63.8,1015.48
07/09/2025 07:15 PM,1752106500,25.3,0.8,0.00,155.3,67.4,1015.48
07/09/2025 07:20 PM,1752106800,25.2,0.8,0.00,142.2,67.3,1015.48
07/09/2025 07:25 PM,1752107100,25.1,1.1,0.00,130.1,65.8,1015.48
07/09/2025 07:30 PM,1752107400,25.0,1.3,0.00,117.5,66.2,1015.48
07/09/2025 07:35 PM,1752107700,25.0,1.2,0.00,106.4,65.2,1015.49
07/09/2025 07:40 PM,1752108000,24.8,0.8,0.00,95.9,65.2,1015.58
07/09/2025 07:45 PM,1752108300,24.6,0.6,0.00,85.1,66.3,1015.58
07/09/2025 07:50 PM,1752108600,24.4,0.7,0.00,73.5,66.7,1015.58
07/09/2025 07:55 PM,1752108900,24.3,0.3,0.00,56.0,66.5,1015.58
07/09/2025 08:00 PM,1752109200,24.1,0.8,0.00,28.0,67.3,1015.58
07/09/2025 08:05 PM,1752109500,23.9,1.0,0.00,24.5,67.9,1015.58
07/09/2025 08:10 PM,1752109800,23.6,0.9,0.00,21.7,69.7,1015.58
07/09/2025 08:15 PM,1752110100,23.3,0.7,0.00,18.9,71.2,1015.58
07/09/2025 08:20 PM,1752110400,23.2,0.8,0.00,16.0,70.6,1015.58
07/09/2025 08:25 PM,1752110700,23.4,1.0,0.00,13.0,70.1,1015.58
07/09/2025 08:30 PM,1752111000,23.2,0.8,0.00,10.0,72.3,1015.58
07/09/2025 08:35 PM,1752111300,22.8,0.0,0.00,7.3,75.8,1015.58
07/09/2025 08:40 PM,1752111600,22.3,0.1,0.00,5.2,79.0,1015.58
07/09/2025 08:45 PM,1752111900,21.6,0.0,0.00,3.5,83.3,1015.58
07/09/2025 08:50 PM,1752112200,21.2,0.0,0.00,2.3,85.5,1015.58
07/09/2025 08:55 PM,1752112500,20.9,0.0,0.00,1.2,86.0,1015.60
07/09/2025 09:00 PM,1752112800,21.0,0.0,0.00,0.6,86.1,1015.68
07/09/2025 09:05 PM,1752113100,20.6,0.0,0.00,0.4,89.5,1015.74
07/09/2025 09:10 PM,1752113400,20.3,0.0,0.00,0.3,90.8,1015.80
07/09/2025 09:15 PM,1752113700,20.1,0.0,0.00,0.3,91.8,1015.90
07/09/2025 09:20 PM,1752114000,20.3,0.0,0.00,0.2,90.3,1015.98
07/09/2025 09:25 PM,1752114300,20.2,0.0,0.00,0.2,89.8,1016.04
07/09/2025 09:30 PM,1752114600,21.0,0.0,0.00,0.2,84.4,1016.08
07/09/2025 09:35 PM,1752114900,21.3,0.0,0.00,0.1,82.0,1016.09
07/09/2025 09:40 PM,1752115200,21.6,0.0,0.00,0.1,81.2,1016.18
07/09/2025 09:45 PM,1752115500,21.6,0.0,0.00,0.1,80.8,1016.18
07/09/2025 09:50 PM,1752115800,21.6,0.1,0.00,0.1,81.6,1016.18
07/09/2025 09:55 PM,1752116100,21.2,0.0,0.00,0.1,83.1,1016.18
07/09/2025 10:00 PM,1752116400,21.3,0.0,0.00,0.1,82.7,1016.18
07/09/2025 10:05 PM,1752116700,21.3,0.0,0.00,0.1,82.3,1016.18
07/09/2025 10:10 PM,1752117000,21.2,0.0,0.00,0.1,83.7,1016.18
07/09/2025 10:15 PM,1752117300,20.9,0.0,0.00,0.1,84.2,1016.18
07/09/2025 10:20 PM,1752117600,21.2,0.0,0.00,0.1,83.3,1016.18
07/09/2025 10:25 PM,1752117900,20.8,0.0,0.00,0.1,85.2,1016.06
07/09/2025 10:30 PM,1752118200,20.8,0.0,0.00,0.1,85.0,1015.98
07/09/2025 10:35 PM,1752118500,20.8,0.0,0.00,0.1,84.9,1015.94
07/09/2025 10:40 PM,1752118800,20.8,0.0,0.00,0.1,84.4,1015.88
07/09/2025 10:45 PM,1752119100,20.7,0.0,0.00,0.1,84.7,1015.88
07/09/2025 10:50 PM,1752119400,20.8,0.0,0.00,0.1,84.4,1015.98
07/09/2025 10:55 PM,1752119700,20.8,0.0,0.00,0.1,84.5,1015.89
07/09/2025 11:00 PM,1752120000,20.6,0.0,0.00,0.1,85.1,1015.88
07/09/2025 11:05 PM,1752120300,20.9,0.4,0.00,0.1,83.0,1015.88
07/09/2025 11:10 PM,1752120600,21.2,0.1,0.00,0.0,82.4,1015.88
07/09/2025 11:15 PM,1752120900,21.1,0.2,0.00,0.0,82.6,1015.88
07/09/2025 11:20 PM,1752121200,21.2,0.1,0.00,0.0,82.4,1015.97
07/09/2025 11:25 PM,1752121500,20.7,0.4,0.00,0.1,84.4,1015.88
07/09/2025 11:30 PM,1752121800,21.0,0.3,0.00,0.0,84.0,1015.79
07/09/2025 11:35 PM,1752122100,21.2,0.0,0.00,0.0,83.9,1015.82
07/09/2025 11:40 PM,1752122400,21.0,0.4,0.00,0.0,85.1,1015.88
07/09/2025 11:45 PM,1752122700,20.9,1.3,0.00,0.0,85.7,1015.88
07/09/2025 11:50 PM,1752123000,20.8,1.5,0.00,0.0,86.5,1015.88
07/09/2025 11:55 PM,1752123300,20.6,1.1,0.00,0.0,87.1,1015.93
07/10/2025 12:00 AM,1752123600,20.3,0.9,0.00,0.0,88.2,1016.02
07/10/2025 12:05 AM,1752123900,20.2,1.5,0.00,0.0,88.5,1016.08
07/10/2025 12:10 AM,1752124200,20.2,1.6,0.00,0.0,88.2,1016.04
07/10/2025 12:15 AM,1752124500,20.0,1.8,0.00,0.1,88.3,1015.98
07/10/2025 12:20 AM,1752124800,19.9,1.3,0.00,0.1,88.2,1015.98
07/10/2025 12:25 AM,1752125100,19.7,1.2,0.00,0.1,88.9,1015.98
07/10/2025 12:30 AM,1752125400,19.6,1.5,0.00,0.1,89.7,1015.90
07/10/2025 12:35 AM,1752125700,19.4,0.4,0.00,0.1,90.7,1015.95
07/10/2025 12:40 AM,1752126000,19.2,0.4,0.00,0.1,91.7,1015.98
07/10/2025 12:45 AM,1752126300,19.2,0.7,0.00,0.1,91.4,1015.98
07/10/2025 12:50 AM,1752126600,19.2,1.3,0.00,0.1,91.0,1015.88
07/10/2025 12:55 AM,1752126900,19.1,0.4,0.00,0.1,91.5,1015.95
07/10/2025 01:00 AM,1752127200,18.9,0.5,0.00,0.1,91.9,1016.07
07/10/2025 01:05 AM,1752127500,18.9,0.0,0.00,0.1,91.8,1016.08
07/10/2025 01:10 AM,1752127800,18.7,0.0,0.00,0.1,92.4,1016.08
07/10/2025 01:15 AM,1752128100,18.6,0.1,0.00,0.1,93.2,1016.08
07/10/2025 01:20 AM,1752128400,18.5,0.0,0.00,0.1,93.6,1016.08
07/10/2025 01:25 AM,1752128700,18.4,0.0,0.00,0.1,93.6,1016.08
07/10/2025 01:30 AM,1752129000,18.4,0.0,0.00,0.1,93.8,1016.08
07/10/2025 01:35 AM,1752129300,18.2,0.0,0.00,0.1,94.5,1016.18
07/10/2025 01:40 AM,1752129600,18.2,0.0,0.00,0.1,94.7,1016.26
07/10/2025 01:45 AM,1752129900,18.2,0.2,0.00,0.1,94.0,1016.34
07/10/2025 01:50 AM,1752130200,18.2,0.1,0.00,0.1,93.2,1016.41
07/10/2025 01:55 AM,1752130500,18.1,0.2,0.00,0.1,93.4,1016.48
07/10/2025 02:00 AM,1752130800,18.2,0.1,0.00,0.1,93.0,1016.57
07/10/2025 02:05 AM,1752131100,18.1,0.0,0.00,0.1,93.4,1016.60
07/10/2025 02:10 AM,1752131400,17.9,0.0,0.00,0.1,93.7,1016.68
07/10/2025 02:15 AM,1752131700,17.8,0.0,0.00,0.1,94.4,1016.62
07/10/2025 02:20 AM,1752132000,17.9,0.1,0.00,0.1,93.7,1016.50
07/10/2025 02:25 AM,1752132300,18.1,0.0,0.00,0.1,93.1,1016.38
07/10/2025 02:30 AM,1752132600,18.1,0.0,0.00,0.1,93.5,1016.31
07/10/2025 02:35 AM,1752132900,17.9,0.0,0.00,0.1,93.7,1016.44
07/10/2025 02:40 AM,1752133200,17.9,0.0,0.00,0.1,94.0,1016.33
07/10/2025 02:45 AM,1752133500,17.6,0.0,0.00,0.1,94.4,1016.28
07/10/2025 02:50 AM,1752133800,17.5,0.0,0.00,0.1,96.2,1016.24
07/10/2025 02:55 AM,1752134100,17.5,0.0,0.00,0.1,96.1,1016.18
07/10/2025 03:00 AM,1752134400,17.4,0.0,0.00,0.1,96.3,1016.14
07/10/2025 03:05 AM,1752134700,17.4,0.0,0.00,0.1,96.5,1016.08
07/10/2025 03:10 AM,1752135000,17.5,0.0,0.00,0.1,96.2,1016.18
07/10/2025 03:15 AM,1752135300,17.4,0.0,0.00,0.1,95.5,1016.14
07/10/2025 03:20 AM,1752135600,17.2,0.0,0.00,0.1,96.2,1016.08
07/10/2025 03:25 AM,1752135900,17.1,0.0,0.00,0.1,96.5,1015.98
07/10/2025 03:30 AM,1752136200,16.9,0.0,0.00,0.1,97.1,1015.91
07/10/2025 03:35 AM,1752136500,16.7,0.0,0.00,0.1,97.4,1015.77
07/10/2025 03:40 AM,1752136800,16.8,0.0,0.00,0.1,98.0,1015.64
07/10/2025 03:45 AM,1752137100,16.8,0.0,0.00,0.1,98.2,1015.58
07/10/2025 03:50 AM,1752137400,17.0,0.0,0.00,0.1,98.1,1015.58
07/10/2025 03:55 AM,1752137700,17.0,0.0,0.00,0.1,97.4,1015.42
07/10/2025 04:00 AM,1752138000,16.6,0.0,0.00,0.1,96.2,1015.37
07/10/2025 04:05 AM,1752138300,16.7,0.0,0.00,0.1,97.7,1015.28
07/10/2025 04:10 AM,1752138600,16.7,0.0,0.00,0.1,97.5,1015.23
07/10/2025 04:15 AM,1752138900,16.3,0.0,0.00,0.1,96.9,1015.12
07/10/2025 04:20 AM,1752139200,16.6,0.0,0.00,0.1,98.1,1015.08
07/10/2025 04:25 AM,1752139500,16.7,0.0,0.00,0.1,97.8,1015.05
07/10/2025 04:30 AM,1752139800,16.4,0.0,0.00,0.1,96.9,1014.88
07/10/2025 04:35 AM,1752140100,16.6,0.0,0.00,0.1,98.1,1014.88
07/10/2025 04:40 AM,1752140400,16.7,0.3,0.00,0.0,97.7,1015.00
07/10/2025 04:45 AM,1752140700,16.7,0.0,0.00,0.0,97.3,1015.18
07/10/2025 04:50 AM,1752141000,16.9,0.0,0.00,0.0,97.3,1015.23
07/10/2025 04:55 AM,1752141300,16.8,0.0,0.00,0.1,96.7,1015.30
07/10/2025 05:00 AM,1752141600,16.9,0.0,0.00,0.1,96.7,1015.35
07/10/2025 05:05 AM,1752141900,16.6,0.0,0.00,0.2,96.5,1015.28
07/10/2025 05:10 AM,1752142200,16.6,0.0,0.00,0.6,97.3,1015.32
07/10/2025 05:15 AM,1752142500,16.5,0.0,0.00,1.8,97.3,1015.47
07/10/2025 05:20 AM,1752142800,16.3,0.0,0.00,4.4,97.2,1015.40
07/10/2025 05:25 AM,1752143100,16.2,0.0,0.00,6.5,97.5,1015.38
07/10/2025 05:30 AM,1752143400,16.2,0.0,0.00,7.9,98.0,1015.36
07/10/2025 05:35 AM,1752143700,16.1,0.0,0.00,10.1,98.0,1015.18
07/10/2025 05:40 AM,1752144000,15.9,0.0,0.00,14.7,98.2,1015.21
07/10/2025 05:45 AM,1752144300,16.2,0.0,0.00,20.2,98.6,1015.32
07/10/2025 05:50 AM,1752144600,16.3,0.0,0.00,29.8,98.6,1015.38
07/10/2025 05:55 AM,1752144900,16.3,0.0,0.00,44.0,98.4,1015.46
07/10/2025 06:00 AM,1752145200,16.6,0.0,0.00,61.3,98.5,1015.52
07/10/2025 06:05 AM,1752145500,16.9,0.0,0.00,79.2,98.1,1015.62
07/10/2025 06:10 AM,1752145800,17.4,0.0,0.00,81.1,95.9,1015.68
07/10/2025 06:15 AM,1752146100,17.8,0.2,0.00,93.6,92.8,1015.68
07/10/2025 06:20 AM,1752146400,18.2,0.1,0.00,82.1,91.3,1015.69
07/10/2025 06:25 AM,1752146700,18.2,0.0,0.00,66.9,90.2,1015.78
